iter	Accuracy	MultiClass
0	0.8048961424	1.350900089
1	0.8184965381	1.071444595
2	0.8288822948	0.9411192472
3	0.831107814	0.8237078365
4	0.8382789318	0.7445606209
5	0.8429772502	0.6773783585
6	0.8491592483	0.6117605205
7	0.8503956479	0.5610683235
8	0.8580613254	0.5222416492
9	0.8610286845	0.4965799952
10	0.8647378833	0.4614938745
11	0.8681998022	0.4523286684
12	0.8701780415	0.4304758888
13	0.8743818002	0.4076127227
14	0.8790801187	0.4003926584
15	0.8864985163	0.3906381172
16	0.8897131553	0.3830588403
17	0.8941641939	0.3776689467
18	0.8954005935	0.3733948901
19	0.8966369931	0.3647210418
20	0.8973788328	0.3594700176
21	0.8988625124	0.3558403354
22	0.9003461919	0.3538739732
23	0.9040553907	0.3508310803
24	0.9003461919	0.3400409434
25	0.9003461919	0.3360517632
26	0.9045499505	0.3343120314
27	0.9052917903	0.3302415628
28	0.9067754698	0.3267229292
29	0.9043026706	0.3222365054
30	0.9065281899	0.3198857398
31	0.9077645895	0.3105319939
32	0.9082591494	0.3052866768
33	0.9077645895	0.3029931868
34	0.9080118694	0.3008462858
35	0.9072700297	0.2926589422
36	0.9097428289	0.2881388544
37	0.9112265084	0.2821883628
38	0.9129574679	0.2802605034
39	0.9139465875	0.2769584602
40	0.9144411474	0.2715245369
41	0.9146884273	0.2643819087
42	0.9159248269	0.264284068
43	0.9151829871	0.2654816272
44	0.9161721068	0.2615352727
45	0.915677547	0.2610437373
46	0.9159248269	0.2575561371
47	0.9154302671	0.2573981752
48	0.9154302671	0.2561397905
49	0.9159248269	0.2542410639
50	0.9149357072	0.2512391157
51	0.9164193867	0.2483383544
52	0.918644906	0.2436489698
53	0.9196340257	0.2413862669
54	0.9196340257	0.2395600662
55	0.9208704253	0.2376522073
56	0.9208704253	0.235073324
57	0.921859545	0.2344639957
58	0.9228486647	0.2334888238
59	0.9230959446	0.2328765633
60	0.9208704253	0.2320339232
61	0.9226013848	0.2279186093
62	0.9228486647	0.2272561381
63	0.9223541048	0.2286823294
64	0.9228486647	0.226571721
65	0.9255687438	0.2206308021
66	0.9260633037	0.2184639743
67	0.9263105836	0.2158678896
68	0.9263105836	0.2141112726
69	0.9310089021	0.2120012325
70	0.9354599407	0.2096753284
71	0.9347181009	0.2072245632
72	0.934470821	0.206863149
73	0.9359545005	0.2064842963
74	0.9369436202	0.2046756447
75	0.9371909001	0.2028395544
76	0.9369436202	0.2015405669
77	0.9379327399	0.19964643
78	0.9376854599	0.1990341625
79	0.9384272997	0.1970239986
80	0.9386745796	0.1959578005
81	0.9381800198	0.1956490743
82	0.9359545005	0.1955570572
83	0.93743818	0.1942879987
84	0.9357072206	0.1941260354
85	0.9359545005	0.1937148209
86	0.9376854599	0.1923918663
87	0.9381800198	0.1923220611
88	0.9394164194	0.1920679627
89	0.9396636993	0.1911291778
90	0.9391691395	0.1902551503
91	0.9394164194	0.1900853667
92	0.9401582591	0.1884130133
93	0.9399109792	0.1888329153
94	0.9399109792	0.188659374
95	0.9391691395	0.1880480346
96	0.9399109792	0.1867219925
97	0.9394164194	0.1862972693
98	0.9396636993	0.1865890383
99	0.9386745796	0.1863750933
100	0.9396636993	0.1856738194
101	0.9394164194	0.1851486335
102	0.9416419387	0.1834156459
103	0.9411473788	0.1826440805
104	0.9418892186	0.1819487315
105	0.9413946588	0.181382309
106	0.9413946588	0.1810862101
107	0.9413946588	0.1794180215
108	0.9411473788	0.1796474323
109	0.940652819	0.1785279671
110	0.940652819	0.1777710424
111	0.9409000989	0.1774950079
112	0.9409000989	0.1775564827
113	0.940652819	0.1775412495
114	0.9404055391	0.1778187196
115	0.9421364985	0.1764328291
116	0.9426310584	0.1765972086
117	0.9423837784	0.1764347271
118	0.9433728981	0.1759008491
119	0.9428783383	0.1753138273
120	0.9426310584	0.1744889771
121	0.9428783383	0.1735696201
122	0.943620178	0.1729600905
123	0.9448565776	0.1719845285
124	0.9448565776	0.1717925412
125	0.9460929773	0.1701960881
126	0.9488130564	0.1693904652
127	0.9478239367	0.1695226989
128	0.9488130564	0.1693051221
129	0.9485657765	0.168093499
130	0.9493076162	0.1679230656
131	0.9490603363	0.1675225009
132	0.9485657765	0.1671887525
133	0.9485657765	0.1670375909
134	0.9485657765	0.1669430852
135	0.9485657765	0.1675019045
136	0.9488130564	0.1676691787
137	0.9488130564	0.1673171301
138	0.9488130564	0.1666439341
139	0.9488130564	0.1659360995
140	0.9490603363	0.1663743357
141	0.9493076162	0.166408659
142	0.9470820969	0.1667621328
143	0.9448565776	0.1669402441
144	0.9458456973	0.1673085421
145	0.9470820969	0.1663750227
146	0.9460929773	0.1663236392
147	0.9458456973	0.1662654833
148	0.9458456973	0.1658456858
149	0.9458456973	0.165848125
150	0.9455984174	0.1657533779
151	0.9455984174	0.1658444473
152	0.9463402572	0.1649481848
153	0.9465875371	0.1656196909
154	0.9480712166	0.1646029741
155	0.9478239367	0.1640588357
156	0.9478239367	0.1638336375
157	0.9480712166	0.1629899859
158	0.9478239367	0.1630274355
159	0.9480712166	0.1625155793
160	0.9485657765	0.1624724829
161	0.9480712166	0.1621994498
162	0.9478239367	0.1612916515
163	0.9480712166	0.1611755844
164	0.9473293769	0.161410484
165	0.9483184965	0.1618005435
166	0.9480712166	0.1620291945
167	0.9483184965	0.1615719451
168	0.9488130564	0.1606977953
169	0.9488130564	0.16060616
170	0.9488130564	0.1603371635
171	0.9493076162	0.1596876061
172	0.9490603363	0.1585168185
173	0.9493076162	0.1577830451
174	0.9493076162	0.157708094
175	0.950049456	0.1571885599
176	0.9490603363	0.1571938856
177	0.9498021761	0.1563104719
178	0.9502967359	0.1570219174
179	0.950049456	0.157263297
180	0.9502967359	0.1567309013
181	0.9502967359	0.1566337801
182	0.9517804154	0.1562641579
183	0.9517804154	0.1555636222
184	0.9515331355	0.1556220109
185	0.9520276954	0.155485978
186	0.9512858556	0.1548980206
187	0.9510385757	0.1545287618
188	0.9520276954	0.1545398893
189	0.9525222552	0.1546971394
190	0.9525222552	0.1541631919
191	0.9527695351	0.1533827189
192	0.9517804154	0.1531197806
193	0.9549950544	0.1529766464
194	0.9554896142	0.1526279052
195	0.9552423343	0.152381915
196	0.9554896142	0.1515819462
197	0.9549950544	0.1512482098
198	0.9557368942	0.1510453823
199	0.9557368942	0.1515430565
200	0.9554896142	0.1513585947
201	0.9557368942	0.1514938735
202	0.9557368942	0.1510379002
203	0.9554896142	0.1510445091
204	0.9552423343	0.1514581054
205	0.9549950544	0.1507938177
206	0.9552423343	0.1506173447
207	0.9554896142	0.1502304568
208	0.9554896142	0.1501259483
209	0.9559841741	0.150306265
210	0.9557368942	0.150364219
211	0.9559841741	0.1503210225
212	0.9552423343	0.1503641582
213	0.9554896142	0.1496522096
214	0.9557368942	0.1493218658
215	0.9554896142	0.1497275003
216	0.9554896142	0.1492750736
217	0.9557368942	0.1487875726
218	0.9559841741	0.1487077106
219	0.9557368942	0.1485278255
220	0.9554896142	0.1485623658
221	0.9557368942	0.1482552793
222	0.9559841741	0.1478407228
223	0.956231454	0.1480257801
224	0.956231454	0.1479996853
225	0.9567260138	0.1474448939
226	0.9559841741	0.1475132921
227	0.9559841741	0.1466496802
228	0.9557368942	0.146689425
229	0.956231454	0.1463796245
230	0.9557368942	0.1463503543
231	0.9557368942	0.1462449261
232	0.9557368942	0.146353078
233	0.9564787339	0.1462987798
234	0.956231454	0.1465572865
235	0.956231454	0.1468121583
236	0.9572205737	0.1464991237
237	0.9569732938	0.1465844439
238	0.9567260138	0.1467551247
239	0.9564787339	0.1466857363
240	0.9564787339	0.1465754159
241	0.9567260138	0.145981916
242	0.9579624135	0.1456715357
243	0.9577151335	0.1460228578
244	0.9574678536	0.1459433601
245	0.9574678536	0.1463049724
246	0.9577151335	0.1463596295
247	0.9574678536	0.1461993507
248	0.9577151335	0.1463412584
249	0.9572205737	0.1469604741
250	0.9564787339	0.1466728715
251	0.9567260138	0.1463588611
252	0.9564787339	0.1464878181
253	0.9567260138	0.1463826649
254	0.9564787339	0.1463432223
255	0.9567260138	0.1461441135
256	0.9569732938	0.1459280512
257	0.9567260138	0.1457024467
258	0.9567260138	0.1455768633
259	0.9569732938	0.1455799356
260	0.9567260138	0.1457688046
261	0.9574678536	0.1447891495
262	0.9574678536	0.1446140881
263	0.9569732938	0.1446578579
264	0.9569732938	0.1447246417
265	0.9577151335	0.1444534087
266	0.9579624135	0.1440837442
267	0.9579624135	0.1440307394
268	0.9574678536	0.1440573785
269	0.9574678536	0.1439532572
270	0.9582096934	0.1443369496
271	0.9582096934	0.1439802595
272	0.9582096934	0.1439422605
273	0.9582096934	0.1442433218
274	0.9579624135	0.1444125027
275	0.9577151335	0.1441516965
276	0.9569732938	0.1442477072
277	0.9569732938	0.1442563399
278	0.9577151335	0.1438935178
279	0.9572205737	0.1440965816
280	0.9572205737	0.1443120744
281	0.9572205737	0.1443711007
282	0.9572205737	0.1442184435
283	0.9574678536	0.1440811622
284	0.9582096934	0.1439442583
285	0.9584569733	0.1440535131
286	0.9579624135	0.1439167476
287	0.9582096934	0.1435453486
288	0.9579624135	0.143566994
289	0.9582096934	0.1431954843
290	0.9579624135	0.1431997675
291	0.9582096934	0.1431455381
292	0.9582096934	0.1430942238
293	0.9582096934	0.1427254607
294	0.9579624135	0.1429066879
295	0.9579624135	0.1428600839
296	0.9579624135	0.142762079
297	0.9579624135	0.1428980677
298	0.9582096934	0.1430347665
299	0.9587042532	0.1426055849
300	0.9589515331	0.1426872648
301	0.9591988131	0.1426326586
302	0.9591988131	0.1425313813
303	0.9591988131	0.142631498
304	0.9589515331	0.1424942331
305	0.9589515331	0.1420942366
306	0.9589515331	0.1418756214
307	0.9591988131	0.1416539511
308	0.9587042532	0.1415164081
309	0.9587042532	0.1416733625
310	0.9591988131	0.141873972
311	0.9591988131	0.1422265149
312	0.9591988131	0.1420677793
313	0.9591988131	0.1423042225
314	0.9591988131	0.1423985244
315	0.959446093	0.1427978659
316	0.959446093	0.1427826137
317	0.959446093	0.1425753511
318	0.9591988131	0.1422656584
319	0.9591988131	0.1420303377
320	0.959446093	0.1420667636
321	0.9596933729	0.1419771495
322	0.9599406528	0.1416564595
323	0.9599406528	0.1415497989
324	0.9599406528	0.141379177
325	0.9601879327	0.1409953414
326	0.9601879327	0.1408036485
327	0.9601879327	0.1407717227
328	0.9601879327	0.1412897556
329	0.9601879327	0.1411502766
330	0.9601879327	0.1410028505
331	0.9601879327	0.1412406265
332	0.9601879327	0.1410563124
333	0.9601879327	0.1406411781
334	0.9599406528	0.1405879501
335	0.9596933729	0.1408846956
336	0.9599406528	0.1406416437
337	0.9599406528	0.1406178516
338	0.9599406528	0.1405153956
339	0.9599406528	0.1407892044
340	0.9599406528	0.1405941926
341	0.9601879327	0.1404427382
342	0.9604352127	0.1404813972
343	0.9604352127	0.1401478695
344	0.9599406528	0.1402865333
345	0.9596933729	0.1401331098
346	0.9599406528	0.1400551228
347	0.9601879327	0.1396663059
348	0.9596933729	0.1394697416
349	0.9596933729	0.1393137172
350	0.9596933729	0.1392196566
351	0.9596933729	0.1391457235
352	0.9596933729	0.1390552186
353	0.9599406528	0.138727503
354	0.9601879327	0.1387247892
355	0.9596933729	0.1387071935
356	0.9596933729	0.1388669615
357	0.9596933729	0.1388539308
358	0.9596933729	0.1386526337
359	0.9596933729	0.1388284768
360	0.9596933729	0.138703305
361	0.9599406528	0.1386608329
362	0.9601879327	0.1382649031
363	0.9599406528	0.1381592262
364	0.9599406528	0.1379769237
365	0.9596933729	0.1382781163
366	0.9596933729	0.1383364862
367	0.9596933729	0.1384822662
368	0.9591988131	0.1385677385
369	0.959446093	0.1384608658
370	0.9599406528	0.1388986911
371	0.9599406528	0.1387382235
372	0.9599406528	0.1386827494
373	0.9596933729	0.1388305459
374	0.9601879327	0.1385931071
375	0.9599406528	0.138496034
376	0.9596933729	0.1386323875
377	0.9596933729	0.1386073597
378	0.959446093	0.1386432252
379	0.959446093	0.1386521796
380	0.9599406528	0.1386530952
381	0.959446093	0.1386875305
382	0.9599406528	0.1385641371
383	0.9601879327	0.138628354
384	0.9604352127	0.1382717735
385	0.9604352127	0.1382212966
386	0.9601879327	0.1382881469
387	0.9604352127	0.1383862231
388	0.9604352127	0.1386880063
389	0.9601879327	0.1388572691
390	0.9596933729	0.1386736597
391	0.9599406528	0.1383100635
392	0.9599406528	0.1378584853
393	0.9601879327	0.1378140844
394	0.9601879327	0.1380189332
395	0.9596933729	0.1381892085
396	0.9596933729	0.1382878231
397	0.9596933729	0.1382600436
398	0.9599406528	0.1383400534
399	0.9596933729	0.1382075428
400	0.9599406528	0.1381398985
401	0.9596933729	0.1382983127
402	0.9596933729	0.1385218435
403	0.9596933729	0.1384325232
404	0.9599406528	0.1382804327
405	0.9599406528	0.1380262274
406	0.9601879327	0.1381482095
407	0.9601879327	0.1380953605
408	0.9599406528	0.1381006481
409	0.9599406528	0.1380529494
410	0.9596933729	0.1381920918
411	0.9599406528	0.138134183
412	0.9601879327	0.1374571284
413	0.9601879327	0.1374240906
414	0.9601879327	0.1371243454
415	0.9601879327	0.1369209041
416	0.9604352127	0.1369168539
417	0.9604352127	0.1367723079
418	0.9606824926	0.1366491274
419	0.9609297725	0.1367188786
420	0.9609297725	0.1367848453
421	0.9609297725	0.1365342489
422	0.9609297725	0.1367688386
423	0.9609297725	0.1369819707
424	0.9604352127	0.1368854893
425	0.9604352127	0.1369413633
426	0.9609297725	0.1365862326
427	0.9609297725	0.1365488201
428	0.9614243323	0.1366288478
429	0.9611770524	0.1367403215
430	0.9611770524	0.1370263168
431	0.9611770524	0.1370794531
432	0.9609297725	0.1371161214
433	0.9609297725	0.1372399734
434	0.9614243323	0.1372781002
435	0.9614243323	0.1369559018
436	0.9614243323	0.1368040653
437	0.9611770524	0.1367243865
438	0.9611770524	0.136565476
439	0.9611770524	0.1366345
440	0.9611770524	0.1365403526
441	0.9611770524	0.1364990096
442	0.9611770524	0.1362595859
443	0.9614243323	0.1361637946
444	0.9611770524	0.1362981595
445	0.9614243323	0.1361898263
446	0.9614243323	0.1364346968
447	0.9614243323	0.1363564284
448	0.9614243323	0.1362807246
449	0.9614243323	0.1362667243
450	0.9614243323	0.1363218091
451	0.9614243323	0.1359960697
452	0.9614243323	0.1358984392
453	0.9614243323	0.1361665476
454	0.9611770524	0.1362762905
455	0.9611770524	0.136465559
456	0.9611770524	0.1364722705
457	0.9611770524	0.1365512405
458	0.9611770524	0.1368616617
459	0.9614243323	0.1368836674
460	0.9614243323	0.1370436329
461	0.9614243323	0.1369167976
462	0.9611770524	0.1368999834
463	0.9614243323	0.1369989409
464	0.9614243323	0.1370130934
465	0.9614243323	0.1370947851
466	0.9611770524	0.1370799179
467	0.9614243323	0.1370595477
468	0.9614243323	0.1367190153
469	0.9614243323	0.1367080815
470	0.9614243323	0.136560061
471	0.9614243323	0.1365091768
472	0.9614243323	0.1364267627
473	0.9611770524	0.1360639613
474	0.9614243323	0.1361673882
475	0.9614243323	0.1363488608
476	0.9614243323	0.1362480472
477	0.9614243323	0.1360270071
478	0.9614243323	0.1359963728
479	0.9614243323	0.1361632613
480	0.9611770524	0.1358532507
481	0.9611770524	0.1360664592
482	0.9614243323	0.1359930214
483	0.9614243323	0.1360953335
484	0.9616716123	0.1362096909
485	0.9616716123	0.1359063335
486	0.9616716123	0.1360693481
487	0.9616716123	0.1361962631
488	0.9616716123	0.1363732139
489	0.9619188922	0.1363771058
490	0.9619188922	0.1366963457
491	0.9619188922	0.1367793593
492	0.9619188922	0.1366640547
493	0.9619188922	0.1367582324
494	0.9619188922	0.1368112832
495	0.9619188922	0.1367779433
496	0.9616716123	0.1369096271
497	0.9616716123	0.1368342412
498	0.9619188922	0.1367616782
499	0.9619188922	0.1368198535
500	0.9619188922	0.1367547674
501	0.9619188922	0.1365270143
502	0.9621661721	0.1363060174
503	0.9619188922	0.1363873539
504	0.9621661721	0.1364742685
505	0.9619188922	0.1364132734
506	0.9616716123	0.1362611469
507	0.9616716123	0.1362629623
508	0.9619188922	0.1363209865
509	0.9621661721	0.1361403801
510	0.9621661721	0.1361401201
511	0.9619188922	0.1361738326
512	0.9621661721	0.1363750744
513	0.9621661721	0.1364990485
514	0.9621661721	0.136527196
515	0.962413452	0.1365219819
516	0.9621661721	0.1366194217
517	0.9621661721	0.1368782029
518	0.962413452	0.1370985129
519	0.9621661721	0.1371430821
520	0.9621661721	0.1370708655
521	0.9621661721	0.1371090313
522	0.962413452	0.1367859576
523	0.9626607319	0.1368806014
524	0.962413452	0.1368890668
525	0.962413452	0.1366391513
526	0.9626607319	0.1367952619
527	0.9626607319	0.1367463435
528	0.9626607319	0.136815355
529	0.9626607319	0.1367101354
530	0.9626607319	0.1367369715
531	0.9626607319	0.1365651673
532	0.9626607319	0.1363634076
533	0.962413452	0.1364343967
534	0.9621661721	0.1365375084
535	0.9621661721	0.1367101115
536	0.9621661721	0.1366573816
537	0.9621661721	0.1363976058
538	0.962413452	0.1363277193
539	0.9621661721	0.136196813
540	0.9621661721	0.1362759619
541	0.9621661721	0.1362803839
542	0.9621661721	0.1362755111
543	0.9621661721	0.1361033572
544	0.9621661721	0.1361341038
545	0.9619188922	0.1360571087
546	0.9614243323	0.1358818471
547	0.9611770524	0.1357328991
548	0.9616716123	0.1356658458
549	0.9611770524	0.1356457448
550	0.9614243323	0.1356951488
551	0.9611770524	0.1355765455
552	0.9611770524	0.1355478591
553	0.9611770524	0.1354966673
554	0.9614243323	0.135579675
555	0.9614243323	0.1356176826
556	0.9619188922	0.1356964262
557	0.9619188922	0.1356397251
558	0.9619188922	0.1355734124
559	0.9619188922	0.1353408341
560	0.9619188922	0.1352266159
561	0.9619188922	0.1353331262
562	0.9619188922	0.1353583843
563	0.9621661721	0.1354145449
564	0.9619188922	0.1356956031
565	0.9619188922	0.1357366825
566	0.9616716123	0.1356708569
567	0.9619188922	0.135687342
568	0.9619188922	0.1358173885
569	0.9619188922	0.1358568114
570	0.9616716123	0.1359100071
571	0.9611770524	0.1358653414
572	0.9611770524	0.1358676391
573	0.9614243323	0.1358893908
574	0.9616716123	0.1358158087
575	0.9616716123	0.1358249058
576	0.9616716123	0.1357957667
577	0.9616716123	0.1359038292
578	0.9616716123	0.1357046755
579	0.9616716123	0.135761935
580	0.9616716123	0.1357371536
581	0.9619188922	0.135671967
582	0.9619188922	0.1359320655
583	0.9621661721	0.1361366631
584	0.9619188922	0.1361076986
585	0.9616716123	0.1361928656
586	0.9619188922	0.1362024325
587	0.9619188922	0.1362515847
588	0.9616716123	0.1364208332
589	0.9619188922	0.1365351072
590	0.9619188922	0.1365825867
591	0.9619188922	0.1367146977
592	0.9619188922	0.136682383
593	0.9616716123	0.1365494193
594	0.9619188922	0.1363839288
595	0.9619188922	0.1361009726
596	0.9616716123	0.1360830605
597	0.9619188922	0.1360873792
598	0.9619188922	0.1361336305
599	0.9619188922	0.1362488919
600	0.9619188922	0.1360928664
601	0.9616716123	0.1361767965
602	0.9616716123	0.136104226
603	0.9616716123	0.1361602331
604	0.9619188922	0.136098786
605	0.9616716123	0.1361538635
606	0.9619188922	0.136169635
607	0.9616716123	0.136254799
608	0.9619188922	0.1363881743
609	0.9614243323	0.1363424625
610	0.9614243323	0.1364715941
611	0.9614243323	0.1362666739
612	0.9614243323	0.1361375232
613	0.9614243323	0.1358816692
614	0.9614243323	0.1360854002
615	0.9614243323	0.1358885497
616	0.9614243323	0.1358893598
617	0.9614243323	0.1359636189
618	0.9614243323	0.1359725686
619	0.9616716123	0.1360043143
620	0.9619188922	0.1363528968
621	0.9619188922	0.1363334626
622	0.9619188922	0.136355097
623	0.9619188922	0.1363051638
624	0.9619188922	0.1363780411
625	0.9619188922	0.1363783204
626	0.9621661721	0.1365711713
627	0.9621661721	0.1364459704
628	0.9616716123	0.137085808
629	0.9616716123	0.1371597996
630	0.9616716123	0.1372102269
631	0.9616716123	0.1372850004
632	0.9616716123	0.1373025791
633	0.9616716123	0.1373741079
634	0.9616716123	0.1374132845
635	0.9614243323	0.1375248491
636	0.9614243323	0.137645332
637	0.9614243323	0.1375288631
638	0.9614243323	0.13761141
639	0.9611770524	0.1376157351
640	0.9614243323	0.1375600319
641	0.9616716123	0.137632063
642	0.9614243323	0.1378709293
643	0.9614243323	0.1377929916
644	0.9616716123	0.1379106216
645	0.9616716123	0.1378589146
646	0.9616716123	0.1379252776
647	0.9614243323	0.1381226823
648	0.9616716123	0.1380206836
649	0.9616716123	0.1377593069
650	0.9611770524	0.1377105808
651	0.9611770524	0.137553091
652	0.9611770524	0.1376576474
653	0.9614243323	0.1377111611
654	0.9616716123	0.1377227581
655	0.9616716123	0.1375694411
656	0.9614243323	0.1375866777
657	0.9616716123	0.1375754395
658	0.9616716123	0.1377119591
659	0.9616716123	0.1377263079
660	0.9619188922	0.1377057475
661	0.9616716123	0.1376099142
662	0.9616716123	0.1375324663
663	0.9616716123	0.1374658357
664	0.9616716123	0.1372909234
665	0.9614243323	0.1374494593
666	0.9619188922	0.137532813
667	0.9619188922	0.1374692672
668	0.9619188922	0.1375954979
669	0.9619188922	0.1377679644
670	0.9616716123	0.1376586598
671	0.9619188922	0.1376136734
672	0.9619188922	0.1375494148
673	0.9616716123	0.1376005784
674	0.9614243323	0.1374020692
675	0.9614243323	0.1373838075
676	0.9616716123	0.1374695861
677	0.9616716123	0.1376081907
678	0.9619188922	0.1376176791
679	0.9616716123	0.137668302
680	0.9621661721	0.137792532
681	0.9621661721	0.1377705916
682	0.9621661721	0.1377892367
683	0.9619188922	0.1380119052
684	0.9616716123	0.1380017351
685	0.9616716123	0.1380940931
686	0.9616716123	0.1382656089
687	0.9616716123	0.1381598369
688	0.9616716123	0.1382662485
689	0.9621661721	0.1380287171
690	0.9621661721	0.1381186978
691	0.9621661721	0.1381412061
692	0.9621661721	0.1382905286
693	0.9621661721	0.1383912948
694	0.9621661721	0.1382632681
695	0.9621661721	0.138126492
696	0.9616716123	0.1380335079
697	0.9616716123	0.1379530991
698	0.9616716123	0.1382224059
699	0.9616716123	0.1383056757
700	0.9616716123	0.1384175966
701	0.9616716123	0.1385223164
702	0.9619188922	0.1383573359
703	0.9619188922	0.1384062531
704	0.9616716123	0.1384235953
705	0.9616716123	0.1384581189
706	0.9614243323	0.1383376059
707	0.9614243323	0.1382488605
